model,size,params,backend,ngl,test,t/s
gemma3 4B F16,7.23 GiB,3.88 B,ROCm,999,pp512,2349.66
gemma3 4B F16,7.23 GiB,3.88 B,ROCm,999,tg128,26.22
qwen3 4B F16,7.49 GiB,4.02 B,ROCm,999,pp512,2032.71
qwen3 4B F16,7.49 GiB,4.02 B,ROCm,999,tg128,25.37
mistral3 3B F16,6.39 GiB,3.43 B,ROCm,999,pp512,2106.81
mistral3 3B F16,6.39 GiB,3.43 B,ROCm,999,tg128,29.22
llama 3B F16,5.98 GiB,3.21 B,ROCm,999,pp512,1745.22
llama 3B F16,5.98 GiB,3.21 B,ROCm,999,tg128,31.15
gemma3 4B F16,7.23 GiB,3.88 B,CUDA,99,pp512,8769.01
gemma3 4B F16,7.23 GiB,3.88 B,CUDA,99,tg128,56.04
qwen3 4B F16,7.49 GiB,4.02 B,CUDA,99,pp512,7495.51
qwen3 4B F16,7.49 GiB,4.02 B,CUDA,99,tg128,54.80
mistral3 3B F16,6.39 GiB,3.43 B,CUDA,99,pp512,9512.68
mistral3 3B F16,6.39 GiB,3.43 B,CUDA,99,tg128,64.38
llama 3B F16,5.98 GiB,3.21 B,CUDA,999,pp512,10070.49
llama 3B F16,5.98 GiB,3.21 B,CUDA,999,tg128,69.13
